

 M O D E L  A T M O S P H E R E   (CGS UNITS)
    K    TAUROSS   TAU(5000)  GEOM. DEPTH     T        PE          PG         PRAD        PTURB     KAPPAROSS     K
    1  1.0000E-05  2.0851E-07   0.0000E+00  1311.21  2.6969E-07  8.0669E+02  5.7196E-02  0.0000E+00  2.1552E-03   1
    2  1.4125E-05  2.9004E-07   9.1901E+04  1336.26  4.6709E-07  1.1222E+03  5.7205E-02  0.0000E+00  2.4063E-03   2
    3  1.9953E-05  3.9367E-07   1.7834E+05  1362.96  8.0672E-07  1.5210E+03  5.7216E-02  0.0000E+00  2.6606E-03   3
    4  2.8184E-05  5.2674E-07   2.6226E+05  1390.24  1.3747E-06  2.0335E+03  5.7229E-02  0.0000E+00  2.9107E-03   4
    5  3.9811E-05  6.9923E-07   3.4548E+05  1418.11  2.3186E-06  2.6979E+03  5.7246E-02  0.0000E+00  3.1590E-03   5
    6  5.6234E-05  9.2441E-07   4.2909E+05  1446.55  3.8766E-06  3.5655E+03  5.7268E-02  0.0000E+00  3.4081E-03   6
    7  7.9433E-05  1.2201E-06   5.1383E+05  1475.52  6.4286E-06  4.7048E+03  5.7296E-02  0.0000E+00  3.6572E-03   7
    8  1.1220E-04  1.6103E-06   6.0020E+05  1504.89  1.0568E-05  6.2077E+03  5.7332E-02  0.0000E+00  3.9085E-03   8
    9  1.5849E-04  2.1274E-06   6.8854E+05  1534.59  1.7217E-05  8.2010E+03  5.7379E-02  0.0000E+00  4.1609E-03   9
   10  2.2387E-04  2.8084E-06   7.7834E+05  1564.37  2.7706E-05  1.0823E+04  5.7439E-02  0.0000E+00  4.5127E-03  10
   11  3.1623E-04  3.6866E-06   8.6798E+05  1593.79  4.3727E-05  1.4185E+04  5.7516E-02  0.0000E+00  5.0204E-03  11
   12  4.4668E-04  4.8132E-06   9.5718E+05  1622.91  6.7836E-05  1.8484E+04  5.7611E-02  0.0000E+00  5.5046E-03  12
   13  6.3096E-04  6.2786E-06   1.0474E+06  1652.36  1.0441E-04  2.4049E+04  5.7733E-02  0.0000E+00  5.9810E-03  13
   14  8.9125E-04  8.2050E-06   1.1394E+06  1682.57  1.6030E-04  3.1309E+04  5.7890E-02  0.0000E+00  6.4581E-03  14
   15  1.2589E-03  1.0762E-05   1.2336E+06  1713.80  2.4618E-04  4.0828E+04  5.8092E-02  0.0000E+00  6.9449E-03  15
   16  1.7783E-03  1.4192E-05   1.3304E+06  1746.28  3.7884E-04  5.3356E+04  5.8354E-02  0.0000E+00  7.4414E-03  16
   17  2.5119E-03  1.8855E-05   1.4299E+06  1780.21  5.8495E-04  6.9896E+04  5.8695E-02  0.0000E+00  7.9520E-03  17
   18  3.5481E-03  2.5309E-05   1.5322E+06  1815.89  9.0758E-04  9.1779E+04  5.9139E-02  0.0000E+00  8.4841E-03  18
   19  5.0119E-03  3.4460E-05   1.6374E+06  1853.70  1.4178E-03  1.2079E+05  5.9720E-02  0.0000E+00  9.0478E-03  19
   20  7.0795E-03  4.7773E-05   1.7449E+06  1893.81  2.2271E-03  1.5893E+05  6.0475E-02  0.0000E+00  9.7962E-03  20
   21  1.0000E-02  6.7659E-05   1.8533E+06  1936.10  3.5012E-03  2.0816E+05  6.1446E-02  0.0000E+00  1.0801E-02  21
   22  1.4125E-02  9.8813E-05   1.9621E+06  1981.01  5.5185E-03  2.7138E+05  6.2694E-02  0.0000E+00  1.1841E-02  22
   23  1.9953E-02  1.5100E-04   2.0725E+06  2029.55  8.7748E-03  3.5298E+05  6.4312E-02  0.0000E+00  1.2946E-02  23
   24  2.8184E-02  2.4475E-04   2.1850E+06  2082.70  1.4129E-02  4.5844E+05  6.6422E-02  0.0000E+00  1.4156E-02  24
   25  3.9811E-02  4.2474E-04   2.2998E+06  2141.48  2.3092E-02  5.9434E+05  6.9185E-02  0.0000E+00  1.5558E-02  25
   26  5.6234E-02  7.9113E-04   2.4168E+06  2207.14  3.8382E-02  7.6851E+05  7.2819E-02  0.0000E+00  1.7221E-02  26
   27  7.9433E-02  1.5725E-03   2.5353E+06  2282.07  6.5213E-02  9.8892E+05  7.7622E-02  0.0000E+00  1.9462E-02  27
   28  1.1220E-01  3.3077E-03   2.6526E+06  2374.68  1.1626E-01  1.2562E+06  8.3961E-02  0.0000E+00  2.3280E-02  28
   29  1.5849E-01  7.2045E-03   2.7665E+06  2475.89  2.0535E-01  1.5682E+06  9.2004E-02  0.0000E+00  2.8333E-02  29
   30  2.2387E-01  1.5481E-02   2.8778E+06  2568.82  3.3678E-01  1.9312E+06  1.0167E-01  0.0000E+00  3.4295E-02  30
   31  3.1623E-01  3.1783E-02   2.9878E+06  2655.65  5.2497E-01  2.3546E+06  1.1306E-01  0.0000E+00  4.1565E-02  31
